30.11953125, -37.05, undefined
30.286554556711145, -36.44543198292405, undefined
30.439112605387614, -35.84942485085489, undefined
30.577442920957395, -35.26187025078861, undefined
30.701783028347254, -34.682659829720144, undefined
30.812370452484043, -34.11168523464459, undefined
30.91773815647822, -33.49723931927589, undefined
31.007487444360393, -32.89088223504489, undefined
31.081652716902237, -32.293987210833556, undefined
31.140545887995785, -31.70641195922896, undefined
31.18563466267645, -31.109759195316805, undefined
31.216216306891948, -30.493470920355445, undefined
31.230004424810083, -29.887606690818227, undefined
31.227395959458818, -29.291985431099587, undefined
31.208523366998424, -28.70064354401009, undefined
31.171199039821904, -28.085392460714843, undefined
31.116516322871263, -27.48122084676072, undefined
31.044960877965767, -26.887907155221445, undefined
30.95607527000296, -26.299560765794656, undefined
30.84601366164186, -25.69676870133315, undefined
30.718859424695466, -25.105285784298594, undefined
30.575181297628138, -24.524852570252648, undefined
30.412785900232034, -23.94590769593491, undefined
30.230387465848665, -23.365406173289177, undefined
30.032028639664556, -22.795976198861283, undefined
29.818347237661136, -22.237326816755445, undefined
29.585049252830323, -21.677804485772608, undefined
29.33586357133732, -21.12621887907996, undefined
29.072594600972305, -20.585048023021876, undefined
28.79464186570076, -20.05158222268998, undefined
28.500405704590452, -19.521939465256196, undefined
28.193773267359397, -19.002072803641568, undefined
27.875467550030763, -18.4916524249194, undefined
27.543430808836593, -17.98621880068999, undefined
27.200331912349654, -17.488766192343974, undefined
26.847546441536025, -16.999938563281773, undefined
26.484751953387743, -16.518005356548485, undefined
26.111906491771524, -16.041793687571396, undefined
25.731502902997036, -15.57330157687618, undefined
25.34430414811169, -15.112180980479474, undefined
24.947898720873933, -14.65447122333597, undefined
24.546040218590118, -14.203424954736882, undefined
24.13961315277553, -13.758805499086417, undefined
23.726680211964656, -13.317379847920495, undefined
23.30879439763105, -12.879755261515506, undefined
22.88865032348875, -12.44760158344559, undefined
22.465393438325012, -12.018876565996374, undefined
22.03639727774087, -11.589851401685042, undefined
21.607590991922258, -11.165323697027105, undefined
21.179822734967324, -10.744906545073343, undefined
20.744955648956612, -10.31943331661114, undefined
20.31255305404441, -9.897034782133101, undefined
19.883931560312384, -9.477700541243301, undefined
19.450971773587877, -9.052115716246572, undefined
19.02071140494968, -8.625712896076909, undefined
18.597380386447274, -8.201220313414609, undefined
18.172910592437326, -7.768881354917397, undefined
17.75212110437455, -7.3316576622503415, undefined
17.34200999621845, -6.8950066639174565, undefined
16.933852236041822, -6.447482247463768, undefined
16.53271523604789, -5.991927900317188, undefined
16.146838673247498, -5.535326996012719, undefined
15.76585707339135, -5.062320854065194, undefined
15.399021391690447, -4.58046312883759, undefined
15.053081553053126, -4.095548515293058, undefined
14.71631265803465, -3.5862098114598666, undefined
14.404461731452317, -3.070480186209255, undefined
14.117486219111242, -2.5438295274860936, undefined
13.85410984172645, -1.9967550762604873, undefined
13.62402320521316, -1.4421009537367808, undefined
13.426908719052227, -0.8721932240938344, undefined
13.267001475707099, -0.29019548839650045, undefined
13.14749007662665, 0.3003129666582169, undefined
13.07035266643137, 0.8948992668776554, undefined
13.035770930103956, 1.5012700794879208, undefined
13.04445449130243, 2.0983948348198256, undefined
13.094761021391742, 2.696737542789, undefined
13.188021255360848, 3.30782810560475, undefined
13.31228223454309, 3.878655916676573, undefined
13.474495603470274, 4.459736359510569, undefined
13.675553430826664, 5.05157356024767, undefined
13.88826726373128, 5.588661934493274, undefined
14.133741058637213, 6.136208098098084, undefined
14.412796032705359, 6.694586670045817, undefined
14.697080100741232, 7.213260882364642, undefined
14.996735716149749, 7.7190363185240525, undefined
15.323724875992093, 8.233861644176065, undefined
15.678593898134721, 8.757986076036593, undefined
16.015305812002797, 9.22837481786358, undefined
16.36830078794925, 9.698273400443384, undefined
16.743409327075934, 10.175686444025656, undefined
17.140988132958086, 10.66077666797041, undefined
17.533039199468135, 11.121047005897404, undefined
17.915297852420718, 11.554814997979328, undefined
18.315229723682155, 11.994707401651699, undefined
18.7330679003106, 12.440830545472833, undefined
19.169045469364136, 12.89329075800114, undefined
19.5972945002617, 13.32615611288254, undefined
20.007347360311037, 13.730948709112802, undefined
20.431664716681592, 14.140777853383145, undefined
20.87040067640396, 14.555713845514372, undefined
21.323709346508746, 14.97582698532721, undefined
21.791744834026613, 15.401187572642408, undefined
22.236469596031277, 15.798092965872344, undefined
22.670880293754458, 16.17947283681432, undefined
23.116925975824998, 16.56503152727836, undefined
23.574710277363753, 16.954816313046585, undefined
24.044336833491883, 17.348874469901407, undefined
24.52590927933027, 17.74725327362514, undefined
25.01953125, 18.15, undefined
