16.01953125, -30.45, 1
16.533371913580247, -29.864191100823028, 1.0281892403084731
17.073312114197535, -29.273713991769547, 1.0543473058944024
17.636979166666663, -28.678993055555562, 1.0783345088656955
18.22200038580247, -28.080452674897117, 1.1000378689666348
18.826003086419746, -27.47851723251028, 1.1193660173215623
19.446614583333325, -26.87361111111111, 1.13624526789929
20.08146219135803, -26.26615869341565, 1.1506165932987928
20.72817322530863, -25.656584362139935, 1.1624333056945715
21.384375, -25.045312499999998, 1.1716592938730601
22.047694830246922, -24.43276748971193, 1.1782677060317754
22.715760030864185, -23.819373713991773, 1.1822399980658576
23.386197916666664, -23.205555555555552, 1.1835652907151428
24.05663580246914, -22.591737397119335, 1.1822399980658576
24.72470100308642, -21.978343621399176, 1.1782677060317754
25.388020833333325, -21.365798611111106, 1.1716592938730601
26.044222608024693, -20.754526748971195, 1.1624333056945715
26.69093364197531, -20.144952417695475, 1.150616593298793
27.32578125, -19.5375, 1.13624526789929
27.94639274691358, -18.932593878600812, 1.1193660173215623
28.550395447530857, -18.33065843621399, 1.1000378689666346
29.135416666666664, -17.732118055555567, 1.0783345088656955
29.699083719135807, -17.137397119341564, 1.0543473058944024
30.23902391975308, -16.546920010288062, 1.0281892403084731
30.752864583333327, -15.96111111111109, 1
31.23823302469137, -15.380394804526766, 0.9699525883847333
31.692756558641975, -14.805195473251041, 0.9382618841288765
32.1140625, -14.2359375, 0.9051956975809804
32.49977816358025, -13.673045267489703, 0.8710889584499659
32.84753086419754, -13.116943158436197, 0.8363616873073108
33.154947916666664, -12.56805555555556, 0.8015412288231142
33.419656635802475, -12.026806841563802, 0.7672886233412866
33.639284336419756, -11.493621399176954, 0.7344275632895035
33.81145833333333, -10.968923611111125, 0.7039715492089068
33.93380594135804, -10.453137860082313, 0.677140113162131
34.00395447530864, -9.946688528806597, 0.6553486739608518
34.01953125, -9.450000000000001, 0.7451688279695994
33.950772228819105, -8.887753012654837, 0.7396834825275833
33.778199975453994, -8.342242623611162, 0.7587876138735827
33.50882331807425, -7.812411466550293, 0.7961169760422827
33.14965108484945, -7.297202175153552, 0.845233848155483
32.70769210394918, -6.795557383102294, 0.9007128483307626
32.189955203543, -6.306419724077721, 0.9584239301972322
31.603449211800555, -5.8287318317612575, 1.0153796454154842
30.95518295689135, -5.361436339834171, 1.0694634741581948
30.25216526698499, -4.903475881977766, 1.1191821798197428
29.501404970251073, -4.453793091873382, 1.1634785176618059
28.709910894859178, -4.011330603202313, 1.2015999013737269
27.884691868978884, -3.5750310496458635, 1.2330092181706618
27.032756720779762, -3.1438370648853637, 1.2573250994428293
26.1611142784314, -2.716691282602133, 1.2742823013929638
25.276773370103378, -2.292536336477451, 1.2837058963873134
24.38674282396529, -1.8703148601926813, 1.2854952450576116
23.498031468186696, -1.4489694874290935, 1.2796153254848845
22.6176481309372, -1.0274428518680083, 1.2660941620153636
21.752601640386356, -0.6046775871907641, 1.2450260300459233
20.909900824703787, -0.1796163270786565, 1.2165809968162802
20.096554512059015, 0.24879829478701937, 1.1810223723681061
19.31957153062166, 0.6816236447249168, 1.1387350010924373
18.585960708561313, 1.1199170890537402, 1.0902692974672996
17.902730874047528, 1.5647359940921775, 1.0364088597790886
17.27689085524992, 2.0171377261588987, 0.9782736539021416
16.715449480338016, 2.4781796515726255, 0.9174757238078542
16.225415577481467, 2.9489191366520036, 0.8563469178393522
15.81379797484978, 3.430413547715753, 0.7982462763738332
15.487605500612618, 3.9237202510825453, 0.7478962525609301
15.253846982939473, 4.42989661307106, 0.7115364400305942
15.11953125, 4.95, 0.7219721529380163
15.077670138888875, 5.509088888888888, 0.7496922194761295
15.118642361111114, 6.094711111111106, 0.7898955512097473
15.237281249999995, 6.704399999999995, 0.8378722659459852
15.428420138888896, 7.3356888888888925, 0.889807110495107
15.68689236111111, 7.986111111111114, 0.9428073064714207
16.00753125000001, 8.653200000000007, 0.9947482103808233
16.385170138888878, 9.334488888888893, 1.044086246155204
16.814642361111108, 10.027511111111114, 1.0896986108351152
17.290781250000002, 10.729799999999997, 1.1307621531259004
17.808420138888895, 11.438888888888885, 1.1666666666666667
18.362392361111116, 12.152311111111109, 1.1969541619041455
18.947531250000015, 12.867600000000008, 1.2212765714353788
19.558670138888893, 13.582288888888886, 1.2393662096191322
20.19064236111112, 14.293911111111107, 1.2510149946111186
20.83828125, 15, 1.2560597080691305
21.496420138888883, 15.69808888888889, 1.2543714542458348
22.159892361111105, 16.38571111111111, 1.2458480836016912
22.823531249999984, 17.060399999999998, 1.2304087552457668
23.48217013888889, 17.71968888888888, 1.2079900945883337
24.13064236111112, 18.361111111111107, 1.1785436061105279
24.763781250000008, 18.9822, 1.1420341629285313
25.37642013888889, 19.580488888888894, 1.0984395477956093
25.963392361111126, 20.15351111111111, 1.0477512036529704
26.51953125, 20.698799999999995, 0.9899766291328429
27.039670138888894, 21.213888888888896, 0.9251443510190863
27.518642361111105, 21.696311111111118, 0.853313403663393
27.95128125000001, 22.143600000000003, 0.7592276502532647
28.332420138888892, 22.553288888888893, 0.4186030569977953
28.656892361111115, 22.922911111111112, 0.16706808584485755
28.919531250000002, 23.25, 0
